,Model,Detection_year,Rel_NOD_%
1170,fio-esm_rcp26_LUCAS-BAU_Low-0003,,0.6313672649463898
1171,fio-esm_rcp26_LUCAS-BAU_Low-0004,,0.631451189322043
1172,fio-esm_rcp26_LUCAS-BAU_Low-0005,,0.6314621349003064
1173,fio-esm_rcp26_LUCAS-BAU_Low-0006,,0.631127043514539
1174,fio-esm_rcp26_LUCAS-BAU_Low-0007,,0.6315923787220629
1175,fio-esm_rcp26_LUCAS-BAU_Low-0008,,0.6313028571996496
1176,fio-esm_rcp26_LUCAS-BAU_Low-0009,,0.6317610563131764
1177,fio-esm_rcp26_LUCAS-BAU_Low-0010,,0.631251781468971
1178,fio-esm_rcp26_LUCAS-BAU_Med-0001,,0.6315286106197848
1179,fio-esm_rcp26_LUCAS-BAU_Med-0002,,0.6316730922851361
1180,fio-esm_rcp26_LUCAS-BAU_Med-0003,,0.6317890419279011
1181,fio-esm_rcp26_LUCAS-BAU_Med-0004,,0.631488307775898
1182,fio-esm_rcp26_LUCAS-BAU_Med-0005,,0.6315218060128195
1183,fio-esm_rcp26_LUCAS-BAU_Med-0006,,0.6317673763553852
1184,fio-esm_rcp26_LUCAS-BAU_Med-0007,,0.6316244534844009
1185,fio-esm_rcp26_LUCAS-BAU_Med-0008,,0.6316455232644452
1186,fio-esm_rcp26_LUCAS-BAU_Med-0009,,0.6317154392112136
1187,fio-esm_rcp26_LUCAS-BAU_Med-0010,,0.631742523442561
1188,fio-esm_rcp45_FORE-SCE-A1B,2080.0,0.6636325975928197
1189,fio-esm_rcp45_FORE-SCE-A2,2089.0,0.6592431440213828
1190,fio-esm_rcp45_FORE-SCE-B1,,0.6966735022412416
1191,fio-esm_rcp45_GCAM-26,2054.0,0.5961452556261913
1192,fio-esm_rcp45_GCAM-45,2057.0,0.6357542078422218
1193,fio-esm_rcp45_GCAM-ref,2068.0,0.6951291505046704
1194,fio-esm_rcp45_LUCAS-BAU_High-0001,,0.7234957940273208
1195,fio-esm_rcp45_LUCAS-BAU_High-0002,,0.7218157402229224
1196,fio-esm_rcp45_LUCAS-BAU_High-0003,,0.7203911417823801
1197,fio-esm_rcp45_LUCAS-BAU_High-0004,,0.7213335818267916
1198,fio-esm_rcp45_LUCAS-BAU_High-0005,,0.7243566800087079
1199,fio-esm_rcp45_LUCAS-BAU_High-0006,,0.7211633756640522
1200,fio-esm_rcp45_LUCAS-BAU_High-0007,,0.7198317136004072
1201,fio-esm_rcp45_LUCAS-BAU_High-0008,,0.7234957940273208
1202,fio-esm_rcp45_LUCAS-BAU_High-0009,,0.7293290083818129
1203,fio-esm_rcp45_LUCAS-BAU_High-0010,,0.7236942005189538
1204,fio-esm_rcp45_LUCAS-BAU_Low-0001,,0.7307860989555348
1205,fio-esm_rcp45_LUCAS-BAU_Low-0002,,0.7310577111160114
1206,fio-esm_rcp45_LUCAS-BAU_Low-0003,,0.7308366097700373
1207,fio-esm_rcp45_LUCAS-BAU_Low-0004,,0.7302624963255284
1208,fio-esm_rcp45_LUCAS-BAU_Low-0005,,0.7313210018375569
1209,fio-esm_rcp45_LUCAS-BAU_Low-0006,,0.7355039930403648
1210,fio-esm_rcp45_LUCAS-BAU_Low-0007,,0.7295979099035074
1211,fio-esm_rcp45_LUCAS-BAU_Low-0008,,0.7347068128189206
1212,fio-esm_rcp45_LUCAS-BAU_Low-0009,,0.7251300364006134
1213,fio-esm_rcp45_LUCAS-BAU_Low-0010,,0.7331472175785638
1214,fio-esm_rcp45_LUCAS-BAU_Med-0001,,0.7281045159524527
1215,fio-esm_rcp45_LUCAS-BAU_Med-0002,,0.7275345529419753
1216,fio-esm_rcp45_LUCAS-BAU_Med-0003,,0.723321649346494
1217,fio-esm_rcp45_LUCAS-BAU_Med-0004,,0.7294861645237636
1218,fio-esm_rcp45_LUCAS-BAU_Med-0005,,0.727810993671989
1219,fio-esm_rcp45_LUCAS-BAU_Med-0006,,0.7247752434742505
1220,fio-esm_rcp45_LUCAS-BAU_Med-0007,,0.7259328380523605
1221,fio-esm_rcp45_LUCAS-BAU_Med-0008,,0.7241454793724051
1222,fio-esm_rcp45_LUCAS-BAU_Med-0009,,0.7236989370586382
1223,fio-esm_rcp45_LUCAS-BAU_Med-0010,,0.7260975296633833
1224,fio-esm_rcp60_FORE-SCE-A1B,2086.0,0.658976262165489
1225,fio-esm_rcp60_FORE-SCE-A2,,0.6537280207822355
1226,fio-esm_rcp60_FORE-SCE-B1,,0.6996150702649686
1227,fio-esm_rcp60_GCAM-26,2062.0,0.5605316133387975
1228,fio-esm_rcp60_GCAM-45,2074.0,0.6215715392567492
1229,fio-esm_rcp60_GCAM-ref,2082.0,0.6976192499606584
1230,fio-esm_rcp60_LUCAS-BAU_High-0001,,0.725731868725796
1231,fio-esm_rcp60_LUCAS-BAU_High-0002,,0.7242159753584264
1232,fio-esm_rcp60_LUCAS-BAU_High-0003,,0.7229529415631182
1233,fio-esm_rcp60_LUCAS-BAU_High-0004,,0.723825877789483
1234,fio-esm_rcp60_LUCAS-BAU_High-0005,,0.7265104435177202
1235,fio-esm_rcp60_LUCAS-BAU_High-0006,,0.7236619326370023
1236,fio-esm_rcp60_LUCAS-BAU_High-0007,,0.7225080154986827
1237,fio-esm_rcp60_LUCAS-BAU_High-0008,,0.725731868725796
1238,fio-esm_rcp60_LUCAS-BAU_High-0009,,0.7308792384417926
1239,fio-esm_rcp60_LUCAS-BAU_High-0010,,0.7259181028958497
1240,fio-esm_rcp60_LUCAS-BAU_Low-0001,,0.7322116150227878
1241,fio-esm_rcp60_LUCAS-BAU_Low-0002,,0.7323697638002529
1242,fio-esm_rcp60_LUCAS-BAU_Low-0003,,0.7321816984484466
1243,fio-esm_rcp60_LUCAS-BAU_Low-0004,,0.7316665778298764
1244,fio-esm_rcp60_LUCAS-BAU_Low-0005,,0.7326241986325296
1245,fio-esm_rcp60_LUCAS-BAU_Low-0006,,0.7362828567950472
1246,fio-esm_rcp60_LUCAS-BAU_Low-0007,,0.7311733752183114
1247,fio-esm_rcp60_LUCAS-BAU_Low-0008,,0.7356279201934273
1248,fio-esm_rcp60_LUCAS-BAU_Low-0009,,0.7272103798125769
1249,fio-esm_rcp60_LUCAS-BAU_Low-0010,,0.7341971714844969
1250,fio-esm_rcp60_LUCAS-BAU_Med-0001,,0.7297933601855587
1251,fio-esm_rcp60_LUCAS-BAU_Med-0002,,0.7293196390606594
1252,fio-esm_rcp60_LUCAS-BAU_Med-0003,,0.7256450417718712
1253,fio-esm_rcp60_LUCAS-BAU_Med-0004,,0.7310359677794732
1254,fio-esm_rcp60_LUCAS-BAU_Med-0005,,0.7295462251642129
1255,fio-esm_rcp60_LUCAS-BAU_Med-0006,,0.7269088009607
1256,fio-esm_rcp60_LUCAS-BAU_Med-0007,,0.7278770768200661
1257,fio-esm_rcp60_LUCAS-BAU_Med-0008,,0.7262953609521815
1258,fio-esm_rcp60_LUCAS-BAU_Med-0009,,0.7258975466935702
1259,fio-esm_rcp60_LUCAS-BAU_Med-0010,,0.728060810027239
1260,fio-esm_rcp85_FORE-SCE-A1B,2082.0,0.5576693722725418
1261,fio-esm_rcp85_FORE-SCE-A2,2091.0,0.5495556281225953
1262,fio-esm_rcp85_FORE-SCE-B1,,0.623946520920513
1263,fio-esm_rcp85_GCAM-26,2060.0,0.4516494008794464
1264,fio-esm_rcp85_GCAM-45,2076.0,0.5086658137750347
1265,fio-esm_rcp85_GCAM-ref,2080.0,0.6206304644644015
1266,fio-esm_rcp85_LUCAS-BAU_High-0001,,0.676184430666051
1267,fio-esm_rcp85_LUCAS-BAU_High-0002,,0.673259759258864
1268,fio-esm_rcp85_LUCAS-BAU_High-0003,,0.6708551785372343
1269,fio-esm_rcp85_LUCAS-BAU_High-0004,,0.6725616437942231
1270,fio-esm_rcp85_LUCAS-BAU_High-0005,,0.6777148489043415
1271,fio-esm_rcp85_LUCAS-BAU_High-0006,,0.6722407069207365
1272,fio-esm_rcp85_LUCAS-BAU_High-0007,,0.669981250298121
1273,fio-esm_rcp85_LUCAS-BAU_High-0008,,0.676184430666051
1274,fio-esm_rcp85_LUCAS-BAU_High-0009,,0.6862216245746738
1275,fio-esm_rcp85_LUCAS-BAU_High-0010,,0.6766117503986394
1276,fio-esm_rcp85_LUCAS-BAU_Low-0001,,0.6888493865284051
1277,fio-esm_rcp85_LUCAS-BAU_Low-0002,,0.6892039914541941
1278,fio-esm_rcp85_LUCAS-BAU_Low-0003,,0.6888544400300011
1279,fio-esm_rcp85_LUCAS-BAU_Low-0004,,0.6878168246844624
1280,fio-esm_rcp85_LUCAS-BAU_Low-0005,,0.6897107572588778
1281,fio-esm_rcp85_LUCAS-BAU_Low-0006,,0.6968224237997843
1282,fio-esm_rcp85_LUCAS-BAU_Low-0007,,0.6868676483784055
1283,fio-esm_rcp85_LUCAS-BAU_Low-0008,,0.6955465641401298
1284,fio-esm_rcp85_LUCAS-BAU_Low-0009,,0.6790851230515197
1285,fio-esm_rcp85_LUCAS-BAU_Low-0010,,0.6927783224471159
1286,fio-esm_rcp85_LUCAS-BAU_Med-0001,,0.6841383283067933
1287,fio-esm_rcp85_LUCAS-BAU_Med-0002,,0.6832071574961738
1288,fio-esm_rcp85_LUCAS-BAU_Med-0003,,0.67607823746301
1289,fio-esm_rcp85_LUCAS-BAU_Med-0004,,0.6866022299686502
1290,fio-esm_rcp85_LUCAS-BAU_Med-0005,,0.6836861869541698
1291,fio-esm_rcp85_LUCAS-BAU_Med-0006,,0.6785714716357363
1292,fio-esm_rcp85_LUCAS-BAU_Med-0007,,0.6804559169269412
1293,fio-esm_rcp85_LUCAS-BAU_Med-0008,,0.6773320838003383
1294,fio-esm_rcp85_LUCAS-BAU_Med-0009,,0.676586218901269
1295,fio-esm_rcp85_LUCAS-BAU_Med-0010,,0.680777882585576
1296,gfdl-cm3_rcp26_FORE-SCE-A1B,2056.0,0.6411791692745942
1297,gfdl-cm3_rcp26_FORE-SCE-A2,2066.0,0.6377277512143498
1298,gfdl-cm3_rcp26_FORE-SCE-B1,2072.0,0.6701284256768099
1299,gfdl-cm3_rcp26_GCAM-26,2046.0,0.5736961150471542
1300,gfdl-cm3_rcp26_GCAM-45,2048.0,0.6147302507286437
1301,gfdl-cm3_rcp26_GCAM-ref,2050.0,0.6686949457199612
1302,gfdl-cm3_rcp26_LUCAS-BAU_High-0001,2085.0,0.6910516999855735
1303,gfdl-cm3_rcp26_LUCAS-BAU_High-0002,2076.0,0.6898401438421854
1304,gfdl-cm3_rcp26_LUCAS-BAU_High-0003,2075.0,0.6888124705974336
1305,gfdl-cm3_rcp26_LUCAS-BAU_High-0004,2076.0,0.6895823605923727
1306,gfdl-cm3_rcp26_LUCAS-BAU_High-0005,2084.0,0.6917320078818171
1307,gfdl-cm3_rcp26_LUCAS-BAU_High-0006,2076.0,0.6894147036219009
1308,gfdl-cm3_rcp26_LUCAS-BAU_High-0007,2076.0,0.6884501388932243
1309,gfdl-cm3_rcp26_LUCAS-BAU_High-0008,2085.0,0.6910516999855735
1310,gfdl-cm3_rcp26_LUCAS-BAU_High-0009,2086.0,0.6952734032726559
1311,gfdl-cm3_rcp26_LUCAS-BAU_High-0010,2084.0,0.6912835370058589
1312,gfdl-cm3_rcp26_LUCAS-BAU_Low-0001,2089.0,0.696389083671761
1313,gfdl-cm3_rcp26_LUCAS-BAU_Low-0002,2088.0,0.6965142993625412
1314,gfdl-cm3_rcp26_LUCAS-BAU_Low-0003,2089.0,0.696331771502662
1315,gfdl-cm3_rcp26_LUCAS-BAU_Low-0004,2088.0,0.6959424217222787
1316,gfdl-cm3_rcp26_LUCAS-BAU_Low-0005,2088.0,0.6967499280880385
1317,gfdl-cm3_rcp26_LUCAS-BAU_Low-0006,2090.0,0.6995869062681118
1318,gfdl-cm3_rcp26_LUCAS-BAU_Low-0007,2087.0,0.6955871497898538
1319,gfdl-cm3_rcp26_LUCAS-BAU_Low-0008,2089.0,0.6991375462471351
1320,gfdl-cm3_rcp26_LUCAS-BAU_Low-0009,2085.0,0.6923323291527111
1321,gfdl-cm3_rcp26_LUCAS-BAU_Low-0010,2089.0,0.6979524375798464
1322,gfdl-cm3_rcp26_LUCAS-BAU_Med-0001,2087.0,0.6944008888267789
1323,gfdl-cm3_rcp26_LUCAS-BAU_Med-0002,2084.0,0.6940657436901897
1324,gfdl-cm3_rcp26_LUCAS-BAU_Med-0003,2085.0,0.6910582340828612
1325,gfdl-cm3_rcp26_LUCAS-BAU_Med-0004,2088.0,0.6954212711663805
1326,gfdl-cm3_rcp26_LUCAS-BAU_Med-0005,2085.0,0.6941874174159923
1327,gfdl-cm3_rcp26_LUCAS-BAU_Med-0006,2084.0,0.6921091867626638
1328,gfdl-cm3_rcp26_LUCAS-BAU_Med-0007,2085.0,0.6928527942578606
1329,gfdl-cm3_rcp26_LUCAS-BAU_Med-0008,2084.0,0.6915173342764023
1330,gfdl-cm3_rcp26_LUCAS-BAU_Med-0009,2084.0,0.6912372160710485
1331,gfdl-cm3_rcp26_LUCAS-BAU_Med-0010,2085.0,0.6930463131091501
1332,gfdl-cm3_rcp45_FORE-SCE-A1B,2072.0,0.6373980386452854
1333,gfdl-cm3_rcp45_FORE-SCE-A2,2084.0,0.6323720622741985
1334,gfdl-cm3_rcp45_FORE-SCE-B1,2085.0,0.680562657899259
1335,gfdl-cm3_rcp45_GCAM-26,2042.0,0.563020017572076
1336,gfdl-cm3_rcp45_GCAM-45,2048.0,0.6024567920394893
1337,gfdl-cm3_rcp45_GCAM-ref,2064.0,0.6781845287673127
1338,gfdl-cm3_rcp45_LUCAS-BAU_High-0001,,0.7183897956071427
1339,gfdl-cm3_rcp45_LUCAS-BAU_High-0002,,0.7162094439449342
1340,gfdl-cm3_rcp45_LUCAS-BAU_High-0003,,0.7143926202684022
1341,gfdl-cm3_rcp45_LUCAS-BAU_High-0004,,0.7157211279659521
1342,gfdl-cm3_rcp45_LUCAS-BAU_High-0005,,0.7195578508975603
1343,gfdl-cm3_rcp45_LUCAS-BAU_High-0006,,0.7154560491416498
1344,gfdl-cm3_rcp45_LUCAS-BAU_High-0007,,0.7137876196226681
1345,gfdl-cm3_rcp45_LUCAS-BAU_High-0008,,0.7183897956071427
1346,gfdl-cm3_rcp45_LUCAS-BAU_High-0009,,0.725789063780358
1347,gfdl-cm3_rcp45_LUCAS-BAU_High-0010,,0.7187500385114599
1348,gfdl-cm3_rcp45_LUCAS-BAU_Low-0001,,0.7277200416283085
1349,gfdl-cm3_rcp45_LUCAS-BAU_Low-0002,,0.7279437848190544
1350,gfdl-cm3_rcp45_LUCAS-BAU_Low-0003,,0.7276809950492312
1351,gfdl-cm3_rcp45_LUCAS-BAU_Low-0004,,0.7269447294801116
1352,gfdl-cm3_rcp45_LUCAS-BAU_Low-0005,,0.728321793468112
1353,gfdl-cm3_rcp45_LUCAS-BAU_Low-0006,,0.7333015900232991
1354,gfdl-cm3_rcp45_LUCAS-BAU_Low-0007,,0.7263076329002395
1355,gfdl-cm3_rcp45_LUCAS-BAU_Low-0008,,0.7324296894140793
1356,gfdl-cm3_rcp45_LUCAS-BAU_Low-0009,,0.7206002032913662
1357,gfdl-cm3_rcp45_LUCAS-BAU_Low-0010,,0.7304580829742554
1358,gfdl-cm3_rcp45_LUCAS-BAU_Med-0001,,0.7242780112040523
1359,gfdl-cm3_rcp45_LUCAS-BAU_Med-0002,,0.7236213231501103
1360,gfdl-cm3_rcp45_LUCAS-BAU_Med-0003,,0.7183769663361933
1361,gfdl-cm3_rcp45_LUCAS-BAU_Med-0004,,0.7260710490736102
1362,gfdl-cm3_rcp45_LUCAS-BAU_Med-0005,,0.7239319721818555
1363,gfdl-cm3_rcp45_LUCAS-BAU_Med-0006,,0.7202291065235625
1364,gfdl-cm3_rcp45_LUCAS-BAU_Med-0007,,0.7215810698426814
1365,gfdl-cm3_rcp45_LUCAS-BAU_Med-0008,,0.7192371054535068
1366,gfdl-cm3_rcp45_LUCAS-BAU_Med-0009,,0.7186980427511801
1367,gfdl-cm3_rcp45_LUCAS-BAU_Med-0010,,0.7218421911600821
1368,gfdl-cm3_rcp60_FORE-SCE-A1B,2037.0,0.6198152422981006
1369,gfdl-cm3_rcp60_FORE-SCE-A2,2037.0,0.6149439422703339
1370,gfdl-cm3_rcp60_FORE-SCE-B1,2078.0,0.6680283150691256
1371,gfdl-cm3_rcp60_GCAM-26,2033.0,0.5521173919432993
1372,gfdl-cm3_rcp60_GCAM-45,2035.0,0.5880974758157346
1373,gfdl-cm3_rcp60_GCAM-ref,2035.0,0.6642062459027159
1374,gfdl-cm3_rcp60_LUCAS-BAU_High-0001,2038.0,0.7098800246965545
1375,gfdl-cm3_rcp60_LUCAS-BAU_High-0002,2038.0,0.707317249192246
1376,gfdl-cm3_rcp60_LUCAS-BAU_High-0003,2037.0,0.7052631175387004
1377,gfdl-cm3_rcp60_LUCAS-BAU_High-0004,2038.0,0.7067610208730334
1378,gfdl-cm3_rcp60_LUCAS-BAU_High-0005,2038.0,0.7112087772275748
1379,gfdl-cm3_rcp60_LUCAS-BAU_High-0006,2038.0,0.7064823521488471
1380,gfdl-cm3_rcp60_LUCAS-BAU_High-0007,2037.0,0.7046826191905519
1381,gfdl-cm3_rcp60_LUCAS-BAU_High-0008,2038.0,0.7098800246965545
1382,gfdl-cm3_rcp60_LUCAS-BAU_High-0009,2038.0,0.7184525136108807
1383,gfdl-cm3_rcp60_LUCAS-BAU_High-0010,2038.0,0.7102379780482184
1384,gfdl-cm3_rcp60_LUCAS-BAU_Low-0001,2039.0,0.7207502983667059
1385,gfdl-cm3_rcp60_LUCAS-BAU_Low-0002,2038.0,0.720932093117978
1386,gfdl-cm3_rcp60_LUCAS-BAU_Low-0003,2039.0,0.7206651864729156
1387,gfdl-cm3_rcp60_LUCAS-BAU_Low-0004,2085.0,0.7197590408746731
1388,gfdl-cm3_rcp60_LUCAS-BAU_Low-0005,2039.0,0.721377912683967
1389,gfdl-cm3_rcp60_LUCAS-BAU_Low-0006,2039.0,0.7272261621050033
1390,gfdl-cm3_rcp60_LUCAS-BAU_Low-0007,2038.0,0.7190724657665856
1391,gfdl-cm3_rcp60_LUCAS-BAU_Low-0008,2039.0,0.7262425429245228
1392,gfdl-cm3_rcp60_LUCAS-BAU_Low-0009,2038.0,0.7124292450397165
1393,gfdl-cm3_rcp60_LUCAS-BAU_Low-0010,2039.0,0.7239083684579052
1394,gfdl-cm3_rcp60_LUCAS-BAU_Med-0001,2038.0,0.7166955553404621
1395,gfdl-cm3_rcp60_LUCAS-BAU_Med-0002,2039.0,0.7159117199204665
1396,gfdl-cm3_rcp60_LUCAS-BAU_Med-0003,2039.0,0.7099066418382173
1397,gfdl-cm3_rcp60_LUCAS-BAU_Med-0004,2039.0,0.7188066451756334
1398,gfdl-cm3_rcp60_LUCAS-BAU_Med-0005,2038.0,0.7163244722564449
1399,gfdl-cm3_rcp60_LUCAS-BAU_Med-0006,2038.0,0.7120146519254567
1400,gfdl-cm3_rcp60_LUCAS-BAU_Med-0007,2038.0,0.7135726739861038
1401,gfdl-cm3_rcp60_LUCAS-BAU_Med-0008,2038.0,0.7108480928805259
1402,gfdl-cm3_rcp60_LUCAS-BAU_Med-0009,2038.0,0.7101667033979844
1403,gfdl-cm3_rcp60_LUCAS-BAU_Med-0010,2038.0,0.7138648856927882
1404,gfdl-cm3_rcp85_FORE-SCE-A1B,2037.0,0.1932832654782683
1405,gfdl-cm3_rcp85_FORE-SCE-A2,2089.0,0.1903967038426056
1406,gfdl-cm3_rcp85_FORE-SCE-B1,2092.0,0.2179930073376011
1407,gfdl-cm3_rcp85_GCAM-26,2033.0,0.155036006383405
1408,gfdl-cm3_rcp85_GCAM-45,2035.0,0.1755619025666823
1409,gfdl-cm3_rcp85_GCAM-ref,2035.0,0.2167428587660416
1410,gfdl-cm3_rcp85_LUCAS-BAU_High-0001,2097.0,0.2423229060816854
1411,gfdl-cm3_rcp85_LUCAS-BAU_High-0002,2097.0,0.2407564851705351
1412,gfdl-cm3_rcp85_LUCAS-BAU_High-0003,2096.0,0.2394150087478782
1413,gfdl-cm3_rcp85_LUCAS-BAU_High-0004,2097.0,0.2404107420803969
1414,gfdl-cm3_rcp85_LUCAS-BAU_High-0005,2097.0,0.2432374138821445
1415,gfdl-cm3_rcp85_LUCAS-BAU_High-0006,2097.0,0.2401694242709264
1416,gfdl-cm3_rcp85_LUCAS-BAU_High-0007,2097.0,0.2388600814159536
1417,gfdl-cm3_rcp85_LUCAS-BAU_High-0008,2097.0,0.2423229060816854
1418,gfdl-cm3_rcp85_LUCAS-BAU_High-0009,,0.2480019318980448
1419,gfdl-cm3_rcp85_LUCAS-BAU_High-0010,2097.0,0.2426341658649851
1420,gfdl-cm3_rcp85_LUCAS-BAU_Low-0001,,0.2495011035886287
1421,gfdl-cm3_rcp85_LUCAS-BAU_Low-0002,,0.2497215330496584
1422,gfdl-cm3_rcp85_LUCAS-BAU_Low-0003,,0.2494194087740837
1423,gfdl-cm3_rcp85_LUCAS-BAU_Low-0004,,0.2489295428880653
1424,gfdl-cm3_rcp85_LUCAS-BAU_Low-0005,,0.2500644806588374
1425,gfdl-cm3_rcp85_LUCAS-BAU_Low-0006,,0.254137658536177
1426,gfdl-cm3_rcp85_LUCAS-BAU_Low-0007,,0.2483835988537573
1427,gfdl-cm3_rcp85_LUCAS-BAU_Low-0008,,0.2534896152236801
1428,gfdl-cm3_rcp85_LUCAS-BAU_Low-0009,,0.2440372661020247
1429,gfdl-cm3_rcp85_LUCAS-BAU_Low-0010,,0.2517596293369375
1430,gfdl-cm3_rcp85_LUCAS-BAU_Med-0001,,0.2467657977530031
1431,gfdl-cm3_rcp85_LUCAS-BAU_Med-0002,,0.2463679149467234
1432,gfdl-cm3_rcp85_LUCAS-BAU_Med-0003,2097.0,0.2422656982518907
1433,gfdl-cm3_rcp85_LUCAS-BAU_Med-0004,,0.248142071573274
1434,gfdl-cm3_rcp85_LUCAS-BAU_Med-0005,,0.2464451120702931
1435,gfdl-cm3_rcp85_LUCAS-BAU_Med-0006,2098.0,0.2436738623335677
1436,gfdl-cm3_rcp85_LUCAS-BAU_Med-0007,,0.2446593532734333
1437,gfdl-cm3_rcp85_LUCAS-BAU_Med-0008,2097.0,0.2429105688705127
1438,gfdl-cm3_rcp85_LUCAS-BAU_Med-0009,2097.0,0.2425742760318905
1439,gfdl-cm3_rcp85_LUCAS-BAU_Med-0010,,0.244986335557734
1440,gfdl-esm2g_rcp26_FORE-SCE-A1B,2048.0,0.4781534800633603
1441,gfdl-esm2g_rcp26_FORE-SCE-A2,2058.0,0.4703957638843266
1442,gfdl-esm2g_rcp26_FORE-SCE-B1,2060.0,0.5453868225180238
1443,gfdl-esm2g_rcp26_GCAM-26,2036.0,0.3653978909084847
1444,gfdl-esm2g_rcp26_GCAM-45,2037.0,0.4263307746890962
1445,gfdl-esm2g_rcp26_GCAM-ref,2044.0,0.5417509534738806
1446,gfdl-esm2g_rcp26_LUCAS-BAU_High-0001,2061.0,0.6034074932482328
1447,gfdl-esm2g_rcp26_LUCAS-BAU_High-0002,2060.0,0.5998393304206967
1448,gfdl-esm2g_rcp26_LUCAS-BAU_High-0003,2058.0,0.5968448093910236
1449,gfdl-esm2g_rcp26_LUCAS-BAU_High-0004,2061.0,0.5989945179819085
1450,gfdl-esm2g_rcp26_LUCAS-BAU_High-0005,2061.0,0.6053623013435274
1451,gfdl-esm2g_rcp26_LUCAS-BAU_High-0006,2059.0,0.5985364573283672
1452,gfdl-esm2g_rcp26_LUCAS-BAU_High-0007,2060.0,0.595708454352109
1453,gfdl-esm2g_rcp26_LUCAS-BAU_High-0008,2061.0,0.6034074932482328
1454,gfdl-esm2g_rcp26_LUCAS-BAU_High-0009,2061.0,0.6159461476309561
1455,gfdl-esm2g_rcp26_LUCAS-BAU_High-0010,2060.0,0.6039825315645606
1456,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0001,2080.0,0.619155746793799
1457,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0002,2079.0,0.6196143963535912
1458,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0003,2079.0,0.6190910730882303
1459,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0004,2079.0,0.617936846606943
1460,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0005,2079.0,0.6202626579097944
1461,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0006,2080.0,0.6284589563067514
1462,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0007,2068.0,0.6167265427643697
1463,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0008,2080.0,0.6270650647030821
1464,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0009,2061.0,0.6070922900052792
1465,gfdl-esm2g_rcp26_LUCAS-BAU_Low-0010,2079.0,0.6237905893319046
1466,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0001,2061.0,0.6132778025462275
1467,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0002,2061.0,0.6122422007877059
1468,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0003,2061.0,0.6032510565676887
1469,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0004,2079.0,0.616306524809272
1470,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0005,2061.0,0.6126327008673594
1471,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0006,2061.0,0.6063463811848132
1472,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0007,2061.0,0.608633127701355
1473,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0008,2061.0,0.6047573956414318
1474,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0009,2061.0,0.6039010866886512
1475,gfdl-esm2g_rcp26_LUCAS-BAU_Med-0010,2061.0,0.6091854843988679
1476,gfdl-esm2g_rcp45_FORE-SCE-A1B,2039.0,0.689440330833968
1477,gfdl-esm2g_rcp45_FORE-SCE-A2,2040.0,0.6838682248815003
1478,gfdl-esm2g_rcp45_FORE-SCE-B1,2044.0,0.7337366428163081
1479,gfdl-esm2g_rcp45_GCAM-26,2035.0,0.6042450768783391
1480,gfdl-esm2g_rcp45_GCAM-45,2035.0,0.6532939273240312
1481,gfdl-esm2g_rcp45_GCAM-ref,2037.0,0.7311438024107233
1482,gfdl-esm2g_rcp45_LUCAS-BAU_High-0001,2042.0,0.7709633127652924
1483,gfdl-esm2g_rcp45_LUCAS-BAU_High-0002,2042.0,0.7687118778438362
1484,gfdl-esm2g_rcp45_LUCAS-BAU_High-0003,2040.0,0.7668464127533382
1485,gfdl-esm2g_rcp45_LUCAS-BAU_High-0004,2042.0,0.7681062248927218
1486,gfdl-esm2g_rcp45_LUCAS-BAU_High-0005,2042.0,0.7720745271343343
1487,gfdl-esm2g_rcp45_LUCAS-BAU_High-0006,2041.0,0.7678860781536223
1488,gfdl-esm2g_rcp45_LUCAS-BAU_High-0007,2040.0,0.766191581721367
1489,gfdl-esm2g_rcp45_LUCAS-BAU_High-0008,2042.0,0.7709633127652924
1490,gfdl-esm2g_rcp45_LUCAS-BAU_High-0009,2042.0,0.7785949805623129
1491,gfdl-esm2g_rcp45_LUCAS-BAU_High-0010,2042.0,0.7712037436949598
1492,gfdl-esm2g_rcp45_LUCAS-BAU_Low-0001,2043.0,0.7805283240409906
1493,gfdl-esm2g_rcp45_LUCAS-BAU_Low-0002,2042.0,0.780817528251804
1494,gfdl-esm2g_rcp45_LUCAS-BAU_Low-0003,2043.0,0.7805870594500618
1495,gfdl-esm2g_rcp45_LUCAS-BAU_Low-0004,2043.0,0.7797712154032617
1496,gfdl-esm2g_rcp45_LUCAS-BAU_Low-0005,2043.0,0.7811684247124844
1497,gfdl-esm2g_rcp45_LUCAS-BAU_Low-0006,2043.0,0.7866135035364413
